,ID,Label
3087,test_03087.png,3.0
3088,test_03088.png,0.0
3089,test_03089.png,0.0
3090,test_03090.png,0.0
3091,test_03091.png,5.0
3092,test_03092.png,1.0
3093,test_03093.png,1.0
3094,test_03094.png,0.0
3095,test_03095.png,1.0
3096,test_03096.png,5.0
3097,test_03097.png,5.0
3098,test_03098.png,0.0
3099,test_03099.png,3.0
3100,test_03100.png,1.0
3101,test_03101.png,1.0
3102,test_03102.png,0.0
3103,test_03103.png,0.0
3104,test_03104.png,1.0
3105,test_03105.png,0.0
3106,test_03106.png,0.0
3107,test_03107.png,5.0
3108,test_03108.png,5.0
3109,test_03109.png,0.0
3110,test_03110.png,0.0
3111,test_03111.png,0.0
3112,test_03112.png,5.0
3113,test_03113.png,0.0
3114,test_03114.png,2.0
3115,test_03115.png,4.0
3116,test_03116.png,1.0
3117,test_03117.png,1.0
3118,test_03118.png,0.0
3119,test_03119.png,1.0
3120,test_03120.png,0.0
3121,test_03121.png,3.0
3122,test_03122.png,4.0
3123,test_03123.png,1.0
3124,test_03124.png,1.0
3125,test_03125.png,0.0
3126,test_03126.png,0.0
3127,test_03127.png,5.0
3128,test_03128.png,3.0
3129,test_03129.png,0.0
3130,test_03130.png,2.0
3131,test_03131.png,1.0
3132,test_03132.png,3.0
3133,test_03133.png,5.0
3134,test_03134.png,4.0
3135,test_03135.png,5.0
3136,test_03136.png,0.0
3137,test_03137.png,1.0
3138,test_03138.png,3.0
3139,test_03139.png,1.0
3140,test_03140.png,1.0
3141,test_03141.png,1.0
3142,test_03142.png,0.0
3143,test_03143.png,3.0
3144,test_03144.png,5.0
3145,test_03145.png,4.0
3146,test_03146.png,4.0
3147,test_03147.png,0.0
3148,test_03148.png,0.0
3149,test_03149.png,3.0
3150,test_03150.png,1.0
3151,test_03151.png,2.0
3152,test_03152.png,5.0
3153,test_03153.png,0.0
3154,test_03154.png,1.0
3155,test_03155.png,5.0
3156,test_03156.png,0.0
3157,test_03157.png,4.0
3158,test_03158.png,4.0
3159,test_03159.png,5.0
3160,test_03160.png,3.0
3161,test_03161.png,3.0
3162,test_03162.png,5.0
3163,test_03163.png,0.0
3164,test_03164.png,1.0
3165,test_03165.png,1.0
3166,test_03166.png,5.0
3167,test_03167.png,5.0
3168,test_03168.png,0.0
3169,test_03169.png,0.0
3170,test_03170.png,3.0
3171,test_03171.png,1.0
3172,test_03172.png,5.0
3173,test_03173.png,4.0
3174,test_03174.png,1.0
3175,test_03175.png,4.0
3176,test_03176.png,3.0
3177,test_03177.png,1.0
3178,test_03178.png,5.0
3179,test_03179.png,5.0
3180,test_03180.png,5.0
3181,test_03181.png,3.0
3182,test_03182.png,4.0
3183,test_03183.png,0.0
3184,test_03184.png,5.0
3185,test_03185.png,1.0
3186,test_03186.png,3.0
3187,test_03187.png,5.0
3188,test_03188.png,5.0
3189,test_03189.png,0.0
3190,test_03190.png,1.0
3191,test_03191.png,3.0
3192,test_03192.png,0.0
3193,test_03193.png,1.0
3194,test_03194.png,3.0
3195,test_03195.png,0.0
3196,test_03196.png,4.0
3197,test_03197.png,5.0
3198,test_03198.png,4.0
3199,test_03199.png,1.0
3200,test_03200.png,0.0
3201,test_03201.png,0.0
3202,test_03202.png,4.0
3203,test_03203.png,0.0
3204,test_03204.png,1.0
3205,test_03205.png,3.0
3206,test_03206.png,0.0
3207,test_03207.png,3.0
3208,test_03208.png,1.0
3209,test_03209.png,5.0
3210,test_03210.png,0.0
3211,test_03211.png,5.0
3212,test_03212.png,5.0
3213,test_03213.png,0.0
3214,test_03214.png,4.0
3215,test_03215.png,5.0
3216,test_03216.png,1.0
3217,test_03217.png,5.0
3218,test_03218.png,5.0
3219,test_03219.png,1.0
3220,test_03220.png,0.0
3221,test_03221.png,1.0
3222,test_03222.png,3.0
3223,test_03223.png,3.0
3224,test_03224.png,0.0
3225,test_03225.png,1.0
3226,test_03226.png,4.0
3227,test_03227.png,5.0
3228,test_03228.png,0.0
3229,test_03229.png,0.0
3230,test_03230.png,0.0
3231,test_03231.png,5.0
3232,test_03232.png,5.0
3233,test_03233.png,2.0
3234,test_03234.png,5.0
3235,test_03235.png,3.0
3236,test_03236.png,0.0
3237,test_03237.png,3.0
3238,test_03238.png,1.0
3239,test_03239.png,5.0
3240,test_03240.png,3.0
3241,test_03241.png,5.0
3242,test_03242.png,5.0
3243,test_03243.png,5.0
3244,test_03244.png,4.0
3245,test_03245.png,0.0
3246,test_03246.png,0.0
3247,test_03247.png,1.0
3248,test_03248.png,3.0
3249,test_03249.png,0.0
3250,test_03250.png,1.0
3251,test_03251.png,0.0
3252,test_03252.png,5.0
3253,test_03253.png,4.0
3254,test_03254.png,0.0
3255,test_03255.png,1.0
3256,test_03256.png,4.0
3257,test_03257.png,1.0
3258,test_03258.png,5.0
3259,test_03259.png,5.0
3260,test_03260.png,1.0
3261,test_03261.png,0.0
3262,test_03262.png,0.0
3263,test_03263.png,0.0
3264,test_03264.png,0.0
3265,test_03265.png,1.0
3266,test_03266.png,5.0
3267,test_03267.png,1.0
3268,test_03268.png,0.0
3269,test_03269.png,1.0
3270,test_03270.png,0.0
3271,test_03271.png,0.0
3272,test_03272.png,1.0
3273,test_03273.png,1.0
3274,test_03274.png,0.0
3275,test_03275.png,2.0
3276,test_03276.png,5.0
3277,test_03277.png,3.0
3278,test_03278.png,1.0
3279,test_03279.png,1.0
3280,test_03280.png,0.0
3281,test_03281.png,5.0
3282,test_03282.png,4.0
3283,test_03283.png,5.0
3284,test_03284.png,0.0
3285,test_03285.png,0.0
3286,test_03286.png,1.0
3287,test_03287.png,0.0
3288,test_03288.png,0.0
3289,test_03289.png,3.0
3290,test_03290.png,1.0
3291,test_03291.png,5.0
3292,test_03292.png,0.0
3293,test_03293.png,1.0
3294,test_03294.png,5.0
3295,test_03295.png,5.0
3296,test_03296.png,1.0
3297,test_03297.png,3.0
3298,test_03298.png,0.0
3299,test_03299.png,0.0
3300,test_03300.png,0.0
3301,test_03301.png,0.0
3302,test_03302.png,5.0
3303,test_03303.png,0.0
3304,test_03304.png,4.0
3305,test_03305.png,0.0
3306,test_03306.png,5.0
3307,test_03307.png,0.0
3308,test_03308.png,1.0
3309,test_03309.png,1.0
3310,test_03310.png,5.0
3311,test_03311.png,3.0
3312,test_03312.png,1.0
3313,test_03313.png,1.0
3314,test_03314.png,0.0
3315,test_03315.png,0.0
3316,test_03316.png,5.0
3317,test_03317.png,5.0
3318,test_03318.png,0.0
3319,test_03319.png,5.0
3320,test_03320.png,5.0
3321,test_03321.png,0.0
3322,test_03322.png,5.0
3323,test_03323.png,5.0
3324,test_03324.png,5.0
3325,test_03325.png,0.0
3326,test_03326.png,3.0
3327,test_03327.png,0.0
3328,test_03328.png,5.0
3329,test_03329.png,5.0
3330,test_03330.png,5.0
3331,test_03331.png,5.0
3332,test_03332.png,0.0
3333,test_03333.png,0.0
3334,test_03334.png,5.0
3335,test_03335.png,1.0
3336,test_03336.png,0.0
3337,test_03337.png,1.0
3338,test_03338.png,5.0
3339,test_03339.png,2.0
3340,test_03340.png,4.0
3341,test_03341.png,5.0
3342,test_03342.png,1.0
3343,test_03343.png,0.0
3344,test_03344.png,1.0
3345,test_03345.png,5.0
3346,test_03346.png,1.0
3347,test_03347.png,5.0
3348,test_03348.png,0.0
3349,test_03349.png,1.0
3350,test_03350.png,1.0
3351,test_03351.png,0.0
3352,test_03352.png,5.0
3353,test_03353.png,0.0
3354,test_03354.png,0.0
3355,test_03355.png,2.0
3356,test_03356.png,4.0
3357,test_03357.png,0.0
3358,test_03358.png,0.0
3359,test_03359.png,5.0
3360,test_03360.png,5.0
3361,test_03361.png,4.0
3362,test_03362.png,0.0
3363,test_03363.png,4.0
3364,test_03364.png,3.0
3365,test_03365.png,0.0
3366,test_03366.png,3.0
3367,test_03367.png,4.0
3368,test_03368.png,5.0
3369,test_03369.png,1.0
3370,test_03370.png,3.0
3371,test_03371.png,1.0
3372,test_03372.png,2.0
3373,test_03373.png,3.0
3374,test_03374.png,4.0
3375,test_03375.png,3.0
3376,test_03376.png,1.0
3377,test_03377.png,0.0
3378,test_03378.png,3.0
3379,test_03379.png,1.0
3380,test_03380.png,5.0
3381,test_03381.png,4.0
3382,test_03382.png,4.0
3383,test_03383.png,1.0
3384,test_03384.png,3.0
3385,test_03385.png,0.0
3386,test_03386.png,0.0
3387,test_03387.png,1.0
3388,test_03388.png,4.0
3389,test_03389.png,2.0
3390,test_03390.png,5.0
3391,test_03391.png,0.0
3392,test_03392.png,0.0
3393,test_03393.png,3.0
3394,test_03394.png,0.0
3395,test_03395.png,1.0
3396,test_03396.png,3.0
3397,test_03397.png,5.0
3398,test_03398.png,5.0
3399,test_03399.png,1.0
3400,test_03400.png,5.0
3401,test_03401.png,0.0
3402,test_03402.png,1.0
3403,test_03403.png,5.0
3404,test_03404.png,0.0
3405,test_03405.png,0.0
3406,test_03406.png,1.0
3407,test_03407.png,5.0
3408,test_03408.png,1.0
3409,test_03409.png,0.0
3410,test_03410.png,4.0
3411,test_03411.png,0.0
3412,test_03412.png,3.0
3413,test_03413.png,1.0
3414,test_03414.png,4.0
3415,test_03415.png,5.0
3416,test_03416.png,1.0
3417,test_03417.png,0.0
3418,test_03418.png,1.0
3419,test_03419.png,0.0
3420,test_03420.png,0.0
3421,test_03421.png,5.0
3422,test_03422.png,2.0
3423,test_03423.png,0.0
3424,test_03424.png,0.0
3425,test_03425.png,4.0
3426,test_03426.png,1.0
3427,test_03427.png,5.0
3428,test_03428.png,4.0
3429,test_03429.png,3.0
3430,test_03430.png,5.0
3431,test_03431.png,1.0
3432,test_03432.png,5.0
3433,test_03433.png,0.0
3434,test_03434.png,3.0
3435,test_03435.png,1.0
3436,test_03436.png,0.0
3437,test_03437.png,5.0
3438,test_03438.png,4.0
3439,test_03439.png,3.0
3440,test_03440.png,4.0
3441,test_03441.png,1.0
3442,test_03442.png,5.0
3443,test_03443.png,1.0
3444,test_03444.png,5.0
3445,test_03445.png,1.0
3446,test_03446.png,0.0
3447,test_03447.png,2.0
3448,test_03448.png,4.0
3449,test_03449.png,1.0
3450,test_03450.png,0.0
3451,test_03451.png,5.0
3452,test_03452.png,5.0
3453,test_03453.png,1.0
3454,test_03454.png,1.0
3455,test_03455.png,0.0
3456,test_03456.png,1.0
3457,test_03457.png,1.0
3458,test_03458.png,1.0
3459,test_03459.png,4.0
3460,test_03460.png,5.0
3461,test_03461.png,1.0
3462,test_03462.png,0.0
3463,test_03463.png,5.0
3464,test_03464.png,5.0
3465,test_03465.png,5.0
3466,test_03466.png,5.0
3467,test_03467.png,3.0
3468,test_03468.png,4.0
3469,test_03469.png,1.0
3470,test_03470.png,0.0
3471,test_03471.png,5.0
3472,test_03472.png,0.0
3473,test_03473.png,0.0
3474,test_03474.png,0.0
3475,test_03475.png,3.0
3476,test_03476.png,5.0
3477,test_03477.png,2.0
3478,test_03478.png,0.0
3479,test_03479.png,5.0
3480,test_03480.png,1.0
3481,test_03481.png,5.0
3482,test_03482.png,1.0
3483,test_03483.png,4.0
3484,test_03484.png,1.0
3485,test_03485.png,3.0
3486,test_03486.png,5.0
3487,test_03487.png,0.0
3488,test_03488.png,1.0
3489,test_03489.png,4.0
3490,test_03490.png,1.0
3491,test_03491.png,4.0
3492,test_03492.png,0.0
3493,test_03493.png,1.0
3494,test_03494.png,0.0
3495,test_03495.png,5.0
3496,test_03496.png,5.0
3497,test_03497.png,3.0
3498,test_03498.png,0.0
3499,test_03499.png,4.0
3500,test_03500.png,1.0
3501,test_03501.png,0.0
3502,test_03502.png,4.0
3503,test_03503.png,5.0
3504,test_03504.png,4.0
3505,test_03505.png,3.0
3506,test_03506.png,5.0
3507,test_03507.png,4.0
3508,test_03508.png,1.0
3509,test_03509.png,4.0
3510,test_03510.png,0.0
3511,test_03511.png,0.0
3512,test_03512.png,1.0
3513,test_03513.png,4.0
3514,test_03514.png,1.0
3515,test_03515.png,0.0
3516,test_03516.png,0.0
3517,test_03517.png,5.0
3518,test_03518.png,0.0
3519,test_03519.png,0.0
3520,test_03520.png,1.0
3521,test_03521.png,0.0
3522,test_03522.png,1.0
3523,test_03523.png,5.0
3524,test_03524.png,0.0
3525,test_03525.png,1.0
3526,test_03526.png,3.0
3527,test_03527.png,5.0
3528,test_03528.png,3.0
3529,test_03529.png,1.0
3530,test_03530.png,5.0
3531,test_03531.png,5.0
3532,test_03532.png,2.0
3533,test_03533.png,1.0
3534,test_03534.png,0.0
3535,test_03535.png,1.0
3536,test_03536.png,5.0
3537,test_03537.png,5.0
3538,test_03538.png,5.0
3539,test_03539.png,5.0
3540,test_03540.png,2.0
3541,test_03541.png,0.0
3542,test_03542.png,5.0
3543,test_03543.png,3.0
3544,test_03544.png,0.0
3545,test_03545.png,0.0
3546,test_03546.png,4.0
3547,test_03547.png,4.0
3548,test_03548.png,1.0
3549,test_03549.png,1.0
3550,test_03550.png,0.0
3551,test_03551.png,0.0
3552,test_03552.png,5.0
3553,test_03553.png,0.0
3554,test_03554.png,4.0
3555,test_03555.png,3.0
3556,test_03556.png,1.0
3557,test_03557.png,4.0
3558,test_03558.png,1.0
3559,test_03559.png,5.0
3560,test_03560.png,0.0
3561,test_03561.png,0.0
3562,test_03562.png,4.0
3563,test_03563.png,1.0
3564,test_03564.png,3.0
3565,test_03565.png,1.0
3566,test_03566.png,0.0
3567,test_03567.png,0.0
3568,test_03568.png,5.0
3569,test_03569.png,0.0
3570,test_03570.png,0.0
3571,test_03571.png,5.0
3572,test_03572.png,0.0
3573,test_03573.png,4.0
3574,test_03574.png,1.0
3575,test_03575.png,5.0
3576,test_03576.png,3.0
3577,test_03577.png,0.0
3578,test_03578.png,0.0
3579,test_03579.png,4.0
3580,test_03580.png,0.0
3581,test_03581.png,5.0
3582,test_03582.png,0.0
3583,test_03583.png,5.0
3584,test_03584.png,0.0
3585,test_03585.png,4.0
3586,test_03586.png,5.0
3587,test_03587.png,5.0
3588,test_03588.png,0.0
3589,test_03589.png,0.0
3590,test_03590.png,0.0
3591,test_03591.png,0.0
3592,test_03592.png,3.0
3593,test_03593.png,0.0
3594,test_03594.png,0.0
3595,test_03595.png,0.0
3596,test_03596.png,3.0
3597,test_03597.png,5.0
3598,test_03598.png,4.0
3599,test_03599.png,0.0
3600,test_03600.png,1.0
3601,test_03601.png,0.0
3602,test_03602.png,0.0
3603,test_03603.png,5.0
3604,test_03604.png,4.0
3605,test_03605.png,0.0
3606,test_03606.png,1.0
3607,test_03607.png,1.0
3608,test_03608.png,5.0
3609,test_03609.png,1.0
3610,test_03610.png,5.0
3611,test_03611.png,4.0
3612,test_03612.png,1.0
3613,test_03613.png,3.0
3614,test_03614.png,4.0
3615,test_03615.png,1.0
3616,test_03616.png,4.0
3617,test_03617.png,1.0
3618,test_03618.png,4.0
3619,test_03619.png,4.0
3620,test_03620.png,1.0
3621,test_03621.png,5.0
3622,test_03622.png,3.0
3623,test_03623.png,3.0
3624,test_03624.png,1.0
3625,test_03625.png,1.0
3626,test_03626.png,2.0
3627,test_03627.png,5.0
3628,test_03628.png,1.0
3629,test_03629.png,1.0
3630,test_03630.png,3.0
3631,test_03631.png,0.0
3632,test_03632.png,5.0
3633,test_03633.png,0.0
3634,test_03634.png,5.0
3635,test_03635.png,5.0
3636,test_03636.png,0.0
3637,test_03637.png,3.0
3638,test_03638.png,5.0
3639,test_03639.png,1.0
3640,test_03640.png,5.0
3641,test_03641.png,1.0
3642,test_03642.png,0.0
3643,test_03643.png,5.0
3644,test_03644.png,0.0
3645,test_03645.png,1.0
3646,test_03646.png,0.0
3647,test_03647.png,3.0
3648,test_03648.png,5.0
3649,test_03649.png,1.0
3650,test_03650.png,0.0
3651,test_03651.png,0.0
3652,test_03652.png,1.0
3653,test_03653.png,2.0
3654,test_03654.png,0.0
3655,test_03655.png,1.0
3656,test_03656.png,0.0
3657,test_03657.png,5.0
3658,test_03658.png,3.0
3659,test_03659.png,5.0
3660,test_03660.png,4.0
3661,test_03661.png,3.0
3662,test_03662.png,4.0
3663,test_03663.png,0.0
3664,test_03664.png,0.0
3665,test_03665.png,0.0
3666,test_03666.png,5.0
3667,test_03667.png,1.0
3668,test_03668.png,5.0
3669,test_03669.png,3.0
3670,test_03670.png,5.0
3671,test_03671.png,1.0
3672,test_03672.png,4.0
3673,test_03673.png,2.0
3674,test_03674.png,5.0
3675,test_03675.png,0.0
3676,test_03676.png,1.0
3677,test_03677.png,0.0
3678,test_03678.png,5.0
3679,test_03679.png,3.0
3680,test_03680.png,5.0
3681,test_03681.png,0.0
3682,test_03682.png,5.0
3683,test_03683.png,0.0
3684,test_03684.png,1.0
3685,test_03685.png,3.0
3686,test_03686.png,5.0
3687,test_03687.png,3.0
3688,test_03688.png,5.0
3689,test_03689.png,0.0
3690,test_03690.png,5.0
3691,test_03691.png,1.0
3692,test_03692.png,3.0
3693,test_03693.png,0.0
3694,test_03694.png,1.0
3695,test_03695.png,5.0
3696,test_03696.png,0.0
3697,test_03697.png,1.0
3698,test_03698.png,0.0
3699,test_03699.png,4.0
3700,test_03700.png,5.0
3701,test_03701.png,4.0
3702,test_03702.png,0.0
3703,test_03703.png,2.0
3704,test_03704.png,0.0
3705,test_03705.png,1.0
3706,test_03706.png,4.0
3707,test_03707.png,3.0
3708,test_03708.png,5.0
3709,test_03709.png,5.0
3710,test_03710.png,0.0
3711,test_03711.png,0.0
3712,test_03712.png,0.0
3713,test_03713.png,5.0
3714,test_03714.png,2.0
3715,test_03715.png,5.0
3716,test_03716.png,0.0
3717,test_03717.png,1.0
3718,test_03718.png,1.0
3719,test_03719.png,5.0
3720,test_03720.png,0.0
3721,test_03721.png,4.0
3722,test_03722.png,0.0
3723,test_03723.png,1.0
3724,test_03724.png,3.0
3725,test_03725.png,5.0
3726,test_03726.png,1.0
3727,test_03727.png,5.0
3728,test_03728.png,0.0
3729,test_03729.png,4.0
3730,test_03730.png,3.0
3731,test_03731.png,5.0
3732,test_03732.png,5.0
3733,test_03733.png,0.0
3734,test_03734.png,2.0
3735,test_03735.png,2.0
3736,test_03736.png,0.0
3737,test_03737.png,5.0
3738,test_03738.png,0.0
3739,test_03739.png,3.0
3740,test_03740.png,1.0
3741,test_03741.png,3.0
3742,test_03742.png,0.0
3743,test_03743.png,5.0
3744,test_03744.png,1.0
3745,test_03745.png,1.0
3746,test_03746.png,0.0
3747,test_03747.png,5.0
3748,test_03748.png,3.0
3749,test_03749.png,0.0
3750,test_03750.png,1.0
3751,test_03751.png,5.0
3752,test_03752.png,4.0
3753,test_03753.png,5.0
3754,test_03754.png,0.0
3755,test_03755.png,3.0
3756,test_03756.png,5.0
3757,test_03757.png,0.0
3758,test_03758.png,0.0
3759,test_03759.png,1.0
3760,test_03760.png,5.0
3761,test_03761.png,1.0
3762,test_03762.png,0.0
3763,test_03763.png,0.0
3764,test_03764.png,0.0
3765,test_03765.png,0.0
3766,test_03766.png,0.0
3767,test_03767.png,1.0
3768,test_03768.png,5.0
3769,test_03769.png,3.0
3770,test_03770.png,5.0
3771,test_03771.png,1.0
3772,test_03772.png,0.0
3773,test_03773.png,4.0
3774,test_03774.png,5.0
3775,test_03775.png,5.0
3776,test_03776.png,1.0
3777,test_03777.png,4.0
3778,test_03778.png,1.0
3779,test_03779.png,0.0
3780,test_03780.png,0.0
3781,test_03781.png,1.0
3782,test_03782.png,0.0
3783,test_03783.png,5.0
3784,test_03784.png,1.0
3785,test_03785.png,1.0
3786,test_03786.png,1.0
3787,test_03787.png,3.0
3788,test_03788.png,3.0
3789,test_03789.png,0.0
3790,test_03790.png,4.0
3791,test_03791.png,5.0
3792,test_03792.png,0.0
3793,test_03793.png,4.0
3794,test_03794.png,3.0
3795,test_03795.png,5.0
3796,test_03796.png,4.0
3797,test_03797.png,5.0
3798,test_03798.png,4.0
3799,test_03799.png,3.0
3800,test_03800.png,3.0
3801,test_03801.png,3.0
3802,test_03802.png,5.0
3803,test_03803.png,1.0
3804,test_03804.png,0.0
3805,test_03805.png,1.0
3806,test_03806.png,5.0
3807,test_03807.png,1.0
3808,test_03808.png,1.0
3809,test_03809.png,4.0
3810,test_03810.png,3.0
3811,test_03811.png,4.0
3812,test_03812.png,3.0
3813,test_03813.png,2.0
3814,test_03814.png,1.0
3815,test_03815.png,0.0
3816,test_03816.png,0.0
3817,test_03817.png,0.0
3818,test_03818.png,1.0
3819,test_03819.png,5.0
3820,test_03820.png,5.0
3821,test_03821.png,3.0
3822,test_03822.png,1.0
3823,test_03823.png,0.0
3824,test_03824.png,5.0
3825,test_03825.png,0.0
3826,test_03826.png,5.0
3827,test_03827.png,2.0
3828,test_03828.png,1.0
3829,test_03829.png,1.0
3830,test_03830.png,5.0
3831,test_03831.png,4.0
3832,test_03832.png,5.0
3833,test_03833.png,0.0
3834,test_03834.png,0.0
3835,test_03835.png,5.0
3836,test_03836.png,0.0
3837,test_03837.png,4.0
3838,test_03838.png,0.0
3839,test_03839.png,5.0
3840,test_03840.png,4.0
3841,test_03841.png,0.0
3842,test_03842.png,1.0
3843,test_03843.png,5.0
3844,test_03844.png,4.0
3845,test_03845.png,3.0
3846,test_03846.png,1.0
3847,test_03847.png,0.0
3848,test_03848.png,2.0
3849,test_03849.png,5.0
3850,test_03850.png,0.0
3851,test_03851.png,0.0
3852,test_03852.png,5.0
3853,test_03853.png,3.0
3854,test_03854.png,4.0
3855,test_03855.png,5.0
3856,test_03856.png,0.0
3857,test_03857.png,5.0
3858,test_03858.png,0.0
3859,test_03859.png,5.0
3860,test_03860.png,5.0
3861,test_03861.png,5.0
3862,test_03862.png,5.0
3863,test_03863.png,4.0
3864,test_03864.png,0.0
3865,test_03865.png,2.0
3866,test_03866.png,5.0
3867,test_03867.png,1.0
3868,test_03868.png,0.0
3869,test_03869.png,4.0
3870,test_03870.png,2.0
3871,test_03871.png,1.0
3872,test_03872.png,0.0
3873,test_03873.png,0.0
3874,test_03874.png,5.0
3875,test_03875.png,0.0
3876,test_03876.png,0.0
3877,test_03877.png,5.0
3878,test_03878.png,3.0
3879,test_03879.png,3.0
3880,test_03880.png,1.0
3881,test_03881.png,5.0
3882,test_03882.png,0.0
3883,test_03883.png,0.0
3884,test_03884.png,5.0
3885,test_03885.png,4.0
3886,test_03886.png,0.0
3887,test_03887.png,1.0
3888,test_03888.png,0.0
3889,test_03889.png,1.0
3890,test_03890.png,2.0
3891,test_03891.png,0.0
3892,test_03892.png,1.0
3893,test_03893.png,4.0
3894,test_03894.png,3.0
3895,test_03895.png,5.0
3896,test_03896.png,0.0
3897,test_03897.png,0.0
3898,test_03898.png,1.0
3899,test_03899.png,5.0
3900,test_03900.png,0.0
3901,test_03901.png,0.0
3902,test_03902.png,1.0
3903,test_03903.png,4.0
3904,test_03904.png,0.0
3905,test_03905.png,5.0
3906,test_03906.png,0.0
3907,test_03907.png,0.0
3908,test_03908.png,0.0
3909,test_03909.png,0.0
3910,test_03910.png,0.0
3911,test_03911.png,1.0
3912,test_03912.png,0.0
3913,test_03913.png,5.0
3914,test_03914.png,1.0
3915,test_03915.png,5.0
3916,test_03916.png,4.0
3917,test_03917.png,0.0
3918,test_03918.png,3.0
3919,test_03919.png,0.0
3920,test_03920.png,0.0
3921,test_03921.png,0.0
3922,test_03922.png,5.0
3923,test_03923.png,1.0
3924,test_03924.png,1.0
3925,test_03925.png,5.0
3926,test_03926.png,2.0
3927,test_03927.png,1.0
3928,test_03928.png,1.0
3929,test_03929.png,1.0
3930,test_03930.png,3.0
3931,test_03931.png,3.0
3932,test_03932.png,0.0
3933,test_03933.png,5.0
3934,test_03934.png,1.0
3935,test_03935.png,0.0
3936,test_03936.png,1.0
3937,test_03937.png,3.0
3938,test_03938.png,0.0
3939,test_03939.png,1.0
3940,test_03940.png,0.0
3941,test_03941.png,5.0
3942,test_03942.png,0.0
3943,test_03943.png,1.0
3944,test_03944.png,5.0
3945,test_03945.png,3.0
3946,test_03946.png,5.0
3947,test_03947.png,2.0
3948,test_03948.png,1.0
3949,test_03949.png,0.0
3950,test_03950.png,1.0
3951,test_03951.png,5.0
3952,test_03952.png,5.0
3953,test_03953.png,1.0
3954,test_03954.png,1.0
3955,test_03955.png,5.0
3956,test_03956.png,0.0
3957,test_03957.png,1.0
3958,test_03958.png,1.0
3959,test_03959.png,3.0
3960,test_03960.png,1.0
3961,test_03961.png,5.0
3962,test_03962.png,0.0
